,embedding,label
82,"[0.1397108138, 0.0775552988, 0.7781145573, 0.19411627950000002, -0.0668631569, -0.1454406381, 0.45015734430000004, -0.25933685900000003, -0.1204988211, 0.5738024116, 0.1011923328, -0.5699133873000001, -0.0954132527, -0.5565799475000001, 0.17248657350000002, 0.3843372762, 0.17932145300000002, 0.0298227854, 0.360691011, -0.027870688600000002, 0.13268701730000002, -0.3040489256, -0.22866667810000002, -0.0617475435, -0.0226524994, -0.5246182084000001, -0.012997347900000001, -0.14254178110000001, 0.3924921751, -0.0148396436, -0.1885590851, 0.44486761090000004, 0.19525077940000002, 0.2173957974, 0.11933082340000001, 0.070646286, -0.2858514786, -0.03611416, 0.0665646195, -0.0527743846, 0.07310402390000001, 0.014360182, 0.5488113761, -0.0307443067, 0.011827254700000001, -0.21434783940000002, -0.2180779725, -0.5380932093, -0.0129557857, -0.07850717010000001, -0.1442982107, 0.1462390572, -0.2626753747, -0.1793596298, 0.6858981252, 0.0025203759, -0.1467403024, -0.1894712448, 0.11751999710000001, -0.4410679638, -0.32930254940000003, 0.109951593, -0.5081312656, -0.0042060465, 0.6144874096, -0.2476195693, 0.2100948393, -0.1461060196, 0.3032879531, -0.19764116410000002, -0.2847966254, -0.2647306621, -0.1990246773, -0.0242535546, -0.1858856082, -0.0877360404, 0.3002173603, -0.0112620145, -0.2702865899, 0.10101050880000001, -0.0801075399, -0.1672434807, -0.3781934977, 0.2443843037, 0.0468037352, 0.1027683169, 0.3620112538, -0.06487986450000001, -0.1347650886, -0.1617297232, 0.236402303, -0.4257995486, 0.0563126989, -0.1316829324, 0.3533027172, -0.10281523320000001, -0.0822311267, -0.20142832400000002, 0.7736641169, 0.1071782559, -0.3389593363, 0.1107710972, 0.1560115218, 0.33526438470000003, 0.1699696332, 0.21948909760000002, 0.3634037375, 0.4007070661, 0.4554063976, -0.3565734327, -0.1051377207, 0.6681784391000001, 0.45145741110000004, 0.8710199594, 0.2878422141, 0.0691232905, 0.030081098900000002, -0.1425049603, -0.2231521159, 0.09677766260000001, -0.11785266550000001, 0.0411333963, 0.1166889369, -0.5654827952, 0.029682770400000003, -0.2209572941, 0.5076911449, -0.010268406]",0
83,"[-0.17246714230000001, 0.1869911849, 0.6836369038, 0.0734678507, 0.0718357936, 0.3549659848, 0.7971271873, -0.0442725308, -0.1499215961, 0.3550131023, -0.4550520778, -0.2997296453, 0.046394892, -0.5232472420000001, 0.31064704060000004, 0.5907553434, 0.0130808428, 0.0747442618, 0.4289805591, -0.2517207265, 0.4252446294, -0.3815461397, -0.3643820882, 0.0348846614, 0.062354993100000006, -0.3512379229, 0.0796899199, -0.037084884900000004, 0.0548358969, -0.12478284540000001, 0.06657782200000001, 0.3206698895, 0.3318378031, 0.149911955, 0.09814248980000001, 0.26406481860000003, -0.2530609071, -0.16578096150000002, 0.1636843681, 0.1659135371, 0.1726112217, -0.1763680577, 0.6419905424, -0.0625775903, 0.1121339351, -0.25839564200000004, -0.2588715553, -0.5615825653000001, 0.1398574263, 0.0057550613, -0.3450012803, 0.1899978817, -0.0105567882, -0.1397286952, 0.4886966944, -0.0787142962, -0.4590156972, -0.1314035654, -0.0501213931, -0.0890131071, -0.561324358, -0.13680695, -0.11560348420000001, 0.019494388300000002, 0.7629982829, -0.0317662172, -0.1368130147, -0.0447558574, 0.2982738018, -0.0303597413, 0.0115313288, -0.07859653230000001, 0.005731846200000001, -0.1284202337, -0.18251188100000001, 0.1914459765, 0.5237512589000001, -0.0905299187, -0.3126456738, -0.1606262773, -0.10413996880000001, -0.6056092978000001, -0.0721606463, 0.2252793759, 0.0221599359, -0.029936540900000003, 0.3758814037, -0.1263083369, -0.2119984627, -0.0243670009, 0.1417358369, -0.1701561511, -0.383339107, 0.04736498, 0.28867048030000003, -0.0642197952, -0.0643770844, -0.1109701991, 0.6581586003000001, -0.1329521537, -0.1443672031, 0.1833554953, 0.3127774298, 0.3204886913, 0.4698519111, 0.2380228043, 0.1763186753, 0.1860172153, 0.3754019737, -0.40976020690000003, -0.0990542769, 0.6479142904, 0.38001427050000003, 0.5466215611, 0.18560293320000001, 0.3375279903, -0.42035979030000004, -0.12340095640000001, 0.0596680045, 0.3113627732, 0.1614006013, 0.09765592220000001, 0.1470656693, -0.42713072900000004, 0.24647125600000003, -0.27079689500000004, 0.5929366946, -0.1144534796]",1
84,"[-0.0209067557, -0.0378869437, 0.40755954380000003, 0.18382984400000002, -0.11050891880000001, -0.0371681452, 0.6715666056, -0.3063300252, -0.190000996, 0.25921380520000004, -0.2658483982, -0.3539683819, 0.0191105139, -0.4213674664, 0.3219949305, 0.5281256437, 0.0409589857, -0.0007442329, 0.11519817260000001, -0.012808241000000001, 0.36624518040000004, -0.38107714060000003, -0.46214932200000003, 0.0525878966, 0.2313186228, -0.40364140270000004, 0.13514599200000002, 0.0775071159, 0.042524289300000004, -0.202403456, 0.1638448387, 0.2693254054, 0.3572957218, 0.1474746168, -0.0841073915, 0.1344250441, -0.12290764600000001, -0.1693354249, 0.2297367156, -0.1063836962, 0.1546150446, -0.168535769, 0.5358653069, -0.0453445241, 0.2613838911, -0.11766426270000001, -0.37008041140000003, -0.6916735768000001, 0.2245944738, -0.0176832546, -0.0820365846, 0.07719349860000001, -0.1129559427, -0.3325316608, 0.6949755549000001, -0.1147161424, -0.4044799209, -0.1833212525, -0.0163042955, -0.1014086008, -0.5026337504, -0.2628851235, -0.2059990019, -0.021279372300000002, 0.704605341, -0.11925999820000001, 0.1114824638, 0.0058574872, 0.1759683192, 0.24140380320000002, 0.0403654873, 0.1090798154, 0.0553881265, -0.0584246852, -0.1020202786, 0.0005353752, 0.3777973056, 0.1767324805, -0.35155263540000004, -0.19405362010000002, -0.1336033344, -0.23298195, -0.17350597680000002, 0.0556999519, 0.09559303520000001, -0.1121200472, 0.3260262907, -0.26215007900000004, -0.3332667053, -0.1333387494, 0.22603730860000001, -0.2412864119, -0.2755477726, 0.0432894416, 0.2986221611, -0.0189474653, -0.0466180593, -0.0947606713, 0.5737478733, -0.10952454810000001, -0.0268992633, 0.1869646609, 0.19041574, 0.4951028228, 0.3710213304, 0.1686200947, 0.0644736961, 0.203949824, 0.4961346984, -0.29410430790000003, -0.1129694507, 0.5554395318, 0.48933729530000003, 0.45588564870000003, 0.4576525986, 0.1462034136, -0.2436943352, 0.0323368199, 0.15934129060000002, 0.21084409950000002, 0.043133612700000004, 0.06753536310000001, 0.09559617940000001, -0.4325350523, 0.1685665101, -0.1713599265, 0.5425456762, -0.1013050005]",1
85,"[0.0407575518, 0.3469407856, 0.7045542598, 0.0394698381, -0.1058964133, -0.1352099776, 0.6623798609, -0.1942788959, 0.027927024300000002, 0.4873051047, -0.1301126629, -0.324103266, 0.15956971050000002, -0.4756371379, 0.3080311418, 0.5597432852, -0.0355288424, 0.0464683808, 0.3466136158, -0.0923840553, 0.3588743806, -0.4707576632, -0.1715206951, -0.036087170200000004, 0.190094918, -0.21387460830000002, 0.1507785916, -0.16147932410000002, 0.2065329254, -0.1267389059, -0.1132297218, 0.5341413021, 0.1815128028, 0.09842927010000001, 0.1582662463, 0.1741920412, -0.34300997850000003, -0.1875568628, 0.2864944339, -0.1627884209, 0.0456289239, -0.0278919283, 0.6410424709, 0.0809267089, 0.0686819181, -0.130266279, -0.3331350088, -0.5645122528000001, 0.1361700892, -0.0433040224, -0.1961792558, 0.1922437102, -0.1798346341, -0.3276566267, 0.7810477018, 0.0148793925, -0.25077813860000003, -0.1817251444, 0.1187627167, -0.2636078298, -0.4851898551, -0.1709990352, -0.3024237752, 0.1088457629, 0.6920289993000001, -0.0431719795, 0.2094860673, -0.1404488236, 0.0859480351, -0.1452001631, -0.0442841016, 0.0279201847, 0.11683539300000001, 0.0403987616, 0.017967511000000002, 0.06505012510000001, 0.3373954594, 0.2115030736, -0.1877958924, 0.1139533222, -0.09877192230000001, -0.3615770638, -0.1789987385, 0.15518979730000002, -0.0147128198, 0.2206215262, 0.6061421037, -0.0163439382, -0.3238778412, 0.0033299550000000003, 0.4093584716, -0.2441292405, -0.010251520200000001, 0.1051786467, 0.2078411281, 0.0102469176, 0.0011280794, -0.1048657894, 0.4633544385, 0.09535099570000001, -0.0519737601, 0.1173610613, 0.18202838300000002, 0.2545930743, 0.5671736002000001, -0.10048630830000001, 0.11880920830000001, 0.19538733360000002, 0.3865050673, -0.22243046760000001, -0.1993268132, 0.5170237422, 0.43023657800000004, 0.6831711531, 0.1969623715, -0.064212881, -0.27175992730000004, -0.1500861943, -0.0010264255, 0.1649437696, -0.0035321424, -0.0229870621, 0.12810523810000002, -0.5332919359, 0.3121785522, -0.11460971830000001, 0.800098598, -0.1179762334]",0
86,"[0.0485401861, 0.09320554880000001, 0.4874618351, 0.2387559712, -0.2543066144, -0.11957439040000001, 0.5761954784000001, -0.3219714761, -0.0323953852, 0.4160113931, -0.0353633016, -0.2776257992, -0.0639188364, -0.36992710830000003, 0.1040406749, 0.34418571000000003, 0.0544285141, -0.016352830500000002, 0.009870771300000001, 0.1349296868, 0.1265738457, -0.42898952960000003, -0.2572088838, -0.1677375585, 0.1068246067, -0.2658453286, 0.0568756908, -0.21557432410000002, 0.0689820871, -0.2421209514, -0.1332329065, 0.435177505, 0.0950113684, 0.181670934, 0.0191689897, -0.2061880231, -0.2052180916, -0.2632780671, 0.2097179592, 0.0394834541, 0.2996062338, -0.0800677463, 0.8800764680000001, 0.0474614203, 0.1990961283, -0.3984249532, -0.0806127116, -0.5727007389000001, 0.1757569462, -0.053317368000000004, -0.1164876893, 0.0916539878, -0.3834631443, -0.4594010115, 0.5819109082, -0.2761802971, -0.1009187326, -0.2021666169, 0.1777156889, -0.1769049168, -0.4934407771, -0.057286817600000005, -0.6818300486000001, 0.2772859633, 0.6318533421, -0.3451231718, 0.3185968399, 0.0635464564, 0.0790991336, -0.0640371069, -0.0396613404, -0.2454997003, -0.0315029472, -0.1251343191, -0.1908259839, 0.0448769741, 0.3101489544, 0.0033711139, -0.019159514500000002, 0.30019855500000003, -0.0912125409, -0.060777749900000004, -0.4378603995, 0.30402323600000003, 0.10398021340000001, 0.0394121185, 0.3584289551, -0.0783176273, -0.1798369735, -0.0858040154, 0.3790733814, -0.0916723609, 0.0633212328, -0.1411335021, 0.2210578322, 0.2685098946, -0.1310982406, -0.1413464844, 0.7534477711, 0.0208134148, -0.29783424740000003, -0.0552453212, -0.0535803512, 0.417419821, 0.2406640649, -0.0544939749, 0.2255320549, 0.1068664193, 0.3950464725, -0.42946422100000003, -0.15597347920000001, 0.5957243443, 0.37702262400000003, 0.4960747659, 0.3280094564, 0.1207560003, 0.0013485951, -0.3922485411, -0.2255295366, 0.1125493795, -0.1544048935, -0.0894908682, 0.0081177205, -0.44291979070000004, 0.0981540978, -0.1790850461, 0.5793346763, 0.1400727034]",0
87,"[0.2215234935, 0.3546034992, 0.8542796969, -0.21578843890000002, -0.1034867465, 0.0748671889, 0.6495881677, 0.052107058500000004, 0.0355483256, 0.7261523604, -0.1406809092, -0.3812588751, 0.1087924987, -0.5944442749000001, 0.22745418550000002, 0.6068539619000001, -0.14717960360000001, 0.0595737919, 0.37482041120000004, 0.031774912, 0.3301267922, -0.5731625557000001, -0.1081743911, -0.07962474230000001, 0.0301422738, -0.4297182858, 0.0725815296, -0.34560355540000004, 0.3236410618, 0.043164789700000004, -0.1525405645, 0.6280793548, 0.1365683973, -0.008493701900000001, 0.1821729988, 0.10936693850000001, -0.2963805795, -0.4164322019, 0.2078527063, -0.0584515445, 0.1190350503, -0.1154318228, 0.6101174951, 0.0041973069, 0.0142863737, -0.19335816800000002, -0.08293035630000001, -0.41417831180000003, 0.1010754257, 0.071225062, -0.1963171512, 0.251229763, -0.31221809980000004, -0.30518963930000004, 0.7496957779000001, -0.1846206188, -0.399550885, -0.12165387720000001, -0.1107147336, -0.21550984680000002, -0.47759142520000003, -0.20405854280000002, -0.5063248873, 0.13253878060000002, 0.5785069466, -0.059616968000000006, 0.1787416339, -0.1547916234, 0.057711269700000005, 0.0585983843, -0.13857559860000002, -0.0799985901, 0.1122784019, -0.1366109103, -0.2276302427, 0.014125269800000001, 0.2388417572, 0.1082228422, -0.1283483505, -0.0814694539, -0.2146785259, -0.5693916678000001, -0.39567899700000003, 0.139493987, -0.043252557500000004, 0.0973541215, 0.41203719380000003, -0.0669092834, -0.3058074713, 0.1146196127, 0.42597389220000004, -0.38288328050000003, 0.0514437258, -0.2119724452, 0.2808199227, -0.0998144001, -0.0251301508, 0.0802607387, 0.45033895970000004, 0.1018530726, -0.24597755070000002, 0.0759033561, 0.1715979725, 0.5772770643, 0.3577285409, 0.1802595854, 0.458099544, 0.027703234900000002, 0.1627089828, -0.3642314672, -0.1701308489, 0.6458020210000001, 0.3544909358, 0.7218174934, 0.3949596286, 0.0900861993, -0.3852872849, -0.0828465223, -0.0495545864, -0.0218453854, -0.25846594570000003, -0.1888599843, -0.1392969638, -0.3827991188, 0.2437358946, -0.22881554070000001, 0.7638664246, 0.10422562810000001]",0
88,"[-0.0328252167, -0.06401196120000001, 0.7718693018, -0.255915314, 0.1927998215, 0.0635003299, 0.3788885474, 0.0662516207, -0.0070675695, 0.4141008258, -0.5340840816, -0.2719434798, 0.1692243218, -0.3599194288, 0.0248240493, 0.751743257, 0.0582183823, 0.2059212625, 0.41867947580000003, -0.35933488610000003, 0.1005700752, -0.2114263177, -0.4115549624, 0.0562653579, 0.31224584580000003, -0.6794473529, 0.13594287630000002, -0.1464602053, -0.0825005472, -0.3089048862, 0.3696084023, 0.13620230560000002, 0.3120441437, -0.0112770926, 0.17780190710000002, 0.1787860394, -0.3348174989, 0.0901876092, -0.0505839102, 0.21256724, 0.2480159998, -0.0121992435, 0.4039187133, -0.0136125134, 0.1161702201, -0.1339265108, -0.5247401595, -0.5811713338, 0.19317746160000002, 0.21564310790000002, -0.3303637803, 0.0210763328, -0.09605513510000001, -0.0379700325, 0.4092669487, -0.0853891373, -0.3719154, 0.0207751095, 0.0082064131, -0.0376489572, -0.4296635091, 0.1293851137, -0.4430159926, -0.0205803104, 0.7326356769, 0.1905189306, -0.016275607, 0.13031461830000002, 0.15916377310000002, -0.1071184278, 0.0392970517, 0.0151364878, -0.08398905400000001, -0.2981653512, -0.13470856850000001, 0.17956498270000001, 0.2502932847, -0.1564990878, -0.2689425051, -0.2438911796, -0.0549036413, -0.3828478158, -0.22878736260000002, 0.1251338273, 0.2233512998, -0.0615531616, 0.18383660910000002, -0.3871456385, -0.08443349600000001, -0.3695886135, 0.08252557370000001, -0.1487296969, -0.2513727844, -0.1266887337, 0.3164935708, -0.17863155900000002, 0.15870711210000002, -0.2689081132, 0.6688665152000001, 0.09654662010000001, -0.059328846600000006, 0.1066546887, 0.3767677844, 0.5121085644, 0.3474888802, 0.1759708375, 0.1344656944, 0.1702137887, 0.2988886535, -0.31031495330000003, -0.1609912962, 0.6054050922, 0.1402876526, 0.4893296063, -0.1742084026, 0.2085989416, -0.43551817540000004, -0.0217982717, 0.2297175676, 0.26614341140000003, -0.2719894946, 0.1861989349, 0.1899763048, -0.0500021316, 0.0742332041, -0.12488622960000001, 0.5374048948, -0.004349798]",1
89,"[-0.0009562757, 0.1469935775, 0.3935384154, 0.052928529700000004, -0.014980465200000001, -0.18271799390000001, 0.7917791009, -0.3608875871, -0.24522125720000001, 0.367282033, -0.054169062500000004, -0.4477892518, 0.1386540383, -0.5525478125000001, 0.1568778157, 0.4789550602, 0.1416276544, 0.0013026637000000001, 0.0918231085, -0.3018008769, 0.2531262636, -0.3725259006, -0.40386033060000004, 0.0331218094, -0.0086830556, -0.3353677094, 0.11797804390000001, -0.10407679530000001, -0.0475663021, -0.16678418220000002, 0.16571372750000002, 0.3397629857, 0.2666003704, 0.24125362930000002, -0.0231247731, 0.2767386734, -0.273311615, -0.15224093200000002, 0.1275133193, -0.052220374300000004, 0.2914253771, 0.0587534979, 0.9612453580000001, 0.08468384300000001, 0.0704207271, -0.10097496210000001, -0.4369273484, -0.4690003097, 0.15532794590000001, 0.0007745344, -0.0826539323, 0.09384427220000001, -0.0997288972, -0.1299699098, 0.8112533689, -0.0706468225, -0.3082880974, -0.09148031470000001, -0.0767952427, -0.2556427121, -0.2204481512, -0.168821767, -0.2222621739, -0.027335740600000002, 0.6011764407, -0.24341544510000002, 0.2571901977, -0.042564157400000004, 0.2067524493, 0.07324633750000001, 0.0277412962, -0.17938210070000002, -0.08396324520000001, -0.1260745078, -0.0759745166, 0.1475298554, 0.3926148117, 0.2470287979, -0.378241688, 0.267324388, -0.2039442658, -0.2475051284, -0.24731554090000002, 0.0584303886, -0.0128037315, 0.1628983021, 0.3475996256, 0.0141462646, -0.2269075513, 0.0058137868, -0.0402940139, -0.1367311478, -0.1829307973, 0.0335212648, 0.3759488761, 0.057794269200000005, -0.0602948107, -0.13622312250000002, 0.8234831691000001, -0.1703560948, 0.021722197500000002, 0.0032236483, 0.0030000885000000003, 0.3982936144, 0.6449109316, 0.1132530645, 0.1944894046, 0.2986043096, 0.4699850082, -0.3490663171, -0.1934054047, 0.7017263174, 0.37742403150000003, 0.48573133350000003, 0.1452823281, 0.09459236260000001, -0.2522166073, -0.2013314068, -0.0267390199, 0.2557317913, 0.055470116400000005, 0.0950871408, 0.2578947246, -0.4953652322, 0.1736916751, -0.1874203086, 0.6910554767, -0.1475628316]",0
90,"[0.1093806699, -0.1512532532, 0.4910841286, -0.2816339135, -0.11837435510000001, -0.26647245880000003, 0.4486235082, -0.2604101598, 0.0453682095, 0.3903577626, -0.07819224150000001, -0.3181057572, 0.026851162300000002, -0.2324632704, 0.1607340425, 0.5535933971, -0.0576218292, 0.009888839, 0.22025625410000002, -0.06907587500000001, -0.0026739724000000003, -0.2465178668, -0.42828989030000003, -0.0932928324, 0.225515604, -0.2577909827, 0.1435565352, -0.0282214899, 0.3184445798, -0.1692600995, 0.0952262133, 0.35858413580000004, 0.10080517080000001, 0.07767724990000001, -0.15735739470000001, -0.0174882375, -0.1434491575, 0.050352778300000005, -0.0224501044, 0.013104341, 0.1372995079, -0.0191457905, 0.47144728900000005, 0.048733431800000004, 0.046412345, -0.1268926561, -0.3590297699, -0.6196482182, -0.07283426080000001, 0.0684390217, 0.054091557900000004, -0.11686426400000001, 0.0323267765, -0.17297850550000002, 0.5142355561, -0.0978389233, -0.12323510650000001, -0.06763716040000001, -0.016580425200000002, -0.4592909813, -0.3635953069, -0.0489312261, -0.4257707596, 0.0275509208, 0.5982154012, -0.051171474200000004, 0.19498787820000002, 0.0726417154, 0.1527454704, -0.17077586050000002, 0.0268894993, -0.1326963603, -0.0130192377, 0.017171941700000002, -0.0884190351, 0.1530568451, 0.3546888232, -0.13028773670000002, -0.0105650164, 0.014543950600000001, -0.0354737267, -0.1220222786, -0.2542526126, 0.193230167, 0.1301745325, -0.0034775548, 0.2365451902, -0.0271117799, -0.17466486990000002, -0.16511583330000001, 0.1648553312, -0.1102170348, -0.3209084272, -0.09605169300000001, 0.2541134953, -0.0623682179, 0.19085238870000001, -0.1981592029, 0.48625248670000004, -0.0728954971, -0.2089806348, 0.0076481216, 0.3049590886, 0.5286226273, 0.3954451382, 0.0190134738, 0.0719717592, 0.2562749982, 0.3631654978, -0.117936939, 0.0080991751, 0.6606536508, 0.1209490448, 0.5417515635, 0.255358994, -0.1981520653, 0.0659946874, -0.0084862709, -0.2094988972, 0.2231398672, 0.021321585400000002, -0.0567706153, 0.0701403171, -0.2926645279, -0.0902347788, 0.0361485146, 0.28135341410000003, 0.0990577415]",1
91,"[-0.1969909817, 0.0164036788, 0.5895656347, 0.1011525095, -0.1124045849, -0.043514017, 0.7394878864000001, -0.3265625536, -0.10103839640000001, 0.2914079726, -0.0708443671, -0.3890456855, -4.83673e-05, -0.5929143429, 0.2945468128, 0.6662093401, 0.143235743, 0.012907768600000001, 0.3012775481, 0.02276228, 0.2217007279, -0.39463305470000004, -0.1144734621, 0.0294297785, 0.20207181570000002, -0.2574698627, 0.0938786268, -0.0006664316, 0.0788496137, -0.2064436376, -0.062459431600000004, 0.5759822726, 0.1332567036, 0.048323504600000004, 0.1835770309, 0.1879319102, -0.2148396075, 0.032426856500000004, 0.0595166795, -0.1633549333, 0.3000704944, 0.0050761178, 0.7005501986, 0.0710021183, 0.003795201, -0.1542090774, -0.2083945572, -0.4639190137, 0.1302944124, -0.0391066074, -0.1231811643, -0.015777327100000002, 0.0856451094, -0.3088821471, 0.7210865021, -0.1479275823, -0.1741687059, -0.2546274066, 0.0311982371, -0.2912717462, -0.4931759834, -0.1141023785, -0.2591887712, 0.0527914725, 0.7849295735, -0.12167425450000001, 0.2448619753, 0.0561094433, 0.21494415400000003, -0.0725208223, 0.0245544836, -0.060301631700000004, -0.09849086400000001, -0.0667431876, -0.01291788, 0.10725535450000001, 0.44754168390000004, 0.1777533442, -0.2086376697, 0.1686707288, -0.1566877365, -0.4047843218, -0.3267427683, 0.1554567516, 0.1657921523, 0.0076836976, 0.3346588016, -0.0437801369, -0.2528069615, -0.1104492396, 0.0840119943, -0.20309163630000002, -0.1304375976, -0.11099306490000001, 0.347637862, -0.0039889254, -0.2038773298, -0.10883694890000001, 0.6402104497000001, -0.0875986591, -0.1894539446, -0.07505302130000001, 0.0875905752, 0.2441401929, 0.417699337, 0.0882666782, 0.2362134606, 0.09157497440000001, 0.4726350904, -0.2644423246, 0.10098784420000001, 0.7154163718000001, 0.34315943720000003, 0.6201446652, 0.4470663965, 0.1344933808, -0.1387878954, -0.1409928054, -0.021142995, 0.1085080132, -0.1937672347, 0.132027626, -0.037760555700000004, -0.5349526405, 0.0556625575, -0.1137774736, 0.7250303626, -0.0486355126]",1
